board,player,action
X...XO.O.,2,8
X...XO.OO,1,2
X.X.XO.OO,2,1
XOX.XO.OO,1,6
.........,2,8
........O,1,4
....X...O,2,6
....X.O.O,1,7
....X.OXO,2,1
.O..X.OXO,1,0
XO..X.OXO,2,2
XOO.X.OXO,1,3
XOOXX.OXO,2,5
.........,1,3
...X.....,2,5
...X.O...,1,7
...X.O.X.,2,2
..OX.O.X.,1,6
..OX.OXX.,2,8
.........,2,8
........O,1,0
X.......O,2,5
X....O..O,1,2
X.X..O..O,2,1
XOX..O..O,1,3
XOXX.O..O,2,6
XOXX.OO.O,1,7
XOXX.OOXO,2,4
.........,1,6
......X..,2,1
.O....X..,1,7
.O....XX.,2,4
.O..O.XX.,1,5
.O..OXXX.,2,8
.O..OXXXO,1,0
XO..OXXXO,2,3
XO.OOXXXO,1,2
.........,2,8
........O,1,2
..X.....O,2,0
O.X.....O,1,4
O.X.X...O,2,6
O.X.X.O.O,1,3
O.XXX.O.O,2,5
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,1,1
.X.......,2,7
.X.....O.,1,4
.X..X..O.,2,6
.X..X.OO.,1,2
.XX.X.OO.,2,0
OXX.X.OO.,1,3
OXXXX.OO.,2,5
OXXXXOOO.,1,8
.........,2,1
.O.......,1,8
.O......X,2,2
.OO.....X,1,0
XOO.....X,2,4
XOO.O...X,1,6
XOO.O.X.X,2,3
XOOOO.X.X,1,5
XOOOOXX.X,2,7
.........,2,4
....O....,1,0
X...O....,2,1
XO..O....,1,7
XO..O..X.,2,2
XOO.O..X.,1,6
XOO.O.XX.,2,3
XOOOO.XX.,1,5
XOOOOXXX.,2,8
.........,1,6
......X..,2,7
......XO.,1,4
....X.XO.,2,2
..O.X.XO.,1,0
X.O.X.XO.,2,5
X.O.XOXO.,1,8
.........,1,6
......X..,2,4
....O.X..,1,5
....OXX..,2,2
..O.OXX..,1,8
..O.OXX.X,2,7
..O.OXXOX,1,1
.XO.OXXOX,2,0
OXO.OXXOX,1,3
.........,2,3
...O.....,1,6
...O..X..,2,1
.O.O..X..,1,5
.O.O.XX..,2,4
.O.OOXX..,1,7
.O.OOXXX.,2,8
.O.OOXXXO,1,0
XO.OOXXXO,2,2
.........,1,2
..X......,2,4
..X.O....,1,8
..X.O...X,2,5
..X.OO..X,1,3
..XXOO..X,2,7
..XXOO.OX,1,0
X.XXOO.OX,2,1
.........,2,0
O........,1,2
O.X......,2,7
O.X....O.,1,6
O.X...XO.,2,4
O.X.O.XO.,1,1
OXX.O.XO.,2,8
.........,1,2
..X......,2,6
..X...O..,1,5
..X..XO..,2,8
..X..XO.O,1,1
.XX..XO.O,2,0
OXX..XO.O,1,3
OXXX.XO.O,2,4
.........,1,0
X........,2,2
X.O......,1,3
X.OX.....,2,6
X.OX..O..,1,4
X.OXX.O..,2,5
X.OXXOO..,1,8
.........,2,3
...O.....,1,2
..XO.....,2,8
..XO....O,1,4
..XOX...O,2,6
..XOX.O.O,1,0
X.XOX.O.O,2,1
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,2,8
........O,1,2
..X.....O,2,4
..X.O...O,1,0
X.X.O...O,2,1
XOX.O...O,1,5
XOX.OX..O,2,6
XOX.OXO.O,1,7
XOX.OXOXO,2,3
.........,1,6
......X..,2,7
......XO.,1,3
...X..XO.,2,0
O..X..XO.,1,4
O..XX.XO.,2,2
O.OXX.XO.,1,1
OXOXX.XO.,2,5
OXOXXOXO.,1,8
.........,2,0
O........,1,6
O.....X..,2,1
OO....X..,1,2
OOX...X..,2,4
OOX.O.X..,1,7
OOX.O.XX.,2,8
.........,1,1
.X.......,2,6
.X....O..,1,5
.X...XO..,2,7
.X...XOO.,1,8
.X...XOOX,2,2
.XO..XOOX,1,4
.XO.XXOOX,2,0
OXO.XXOOX,1,3
.........,1,4
....X....,2,6
....X.O..,1,1
.X..X.O..,2,0
OX..X.O..,1,2
OXX.X.O..,2,7
OXX.X.OO.,1,3
OXXXX.OO.,2,5
OXXXXOOO.,1,8
.........,1,6
......X..,2,3
...O..X..,1,4
...OX.X..,2,2
..OOX.X..,1,1
.XOOX.X..,2,7
.XOOX.XO.,1,8
.XOOX.XOX,2,0
OXOOX.XOX,1,5
.........,2,8
........O,1,6
......X.O,2,0
O.....X.O,1,4
O...X.X.O,2,2
O.O.X.X.O,1,1
OXO.X.X.O,2,5
.........,1,4
....X....,2,6
....X.O..,1,7
....X.OX.,2,1
.O..X.OX.,1,5
.O..XXOX.,2,0
OO..XXOX.,1,2
OOX.XXOX.,2,3
.........,1,3
...X.....,2,4
...XO....,1,2
..XXO....,2,0
O.XXO....,1,8
O.XXO...X,2,7
O.XXO..OX,1,1
OXXXO..OX,2,5
OXXXOO.OX,1,6
.........,2,5
.....O...,1,6
.....OX..,2,4
....OOX..,1,8
....OOX.X,2,7
....OOXOX,1,1
.X..OOXOX,2,3
.........,2,1
.O.......,1,0
XO.......,2,2
XOO......,1,3
XOOX.....,2,6
XOOX..O..,1,4
XOOXX.O..,2,5
XOOXXOO..,1,8
.........,2,3
...O.....,1,7
...O...X.,2,0
O..O...X.,1,6
O..O..XX.,2,8
O..O..XXO,1,4
O..OX.XXO,2,1
OO.OX.XXO,1,2
.........,2,2
..O......,1,5
..O..X...,2,7
..O..X.O.,1,4
..O.XX.O.,2,3
..OOXX.O.,1,6
..OOXXXO.,2,1
.OOOXXXO.,1,0
XOOOXXXO.,2,8
.........,1,1
.X.......,2,5
.X...O...,1,6
.X...OX..,2,4
.X..OOX..,1,3
.X.XOOX..,2,0
OX.XOOX..,1,8
OX.XOOX.X,2,7
OX.XOOXOX,1,2
.........,1,2
..X......,2,8
..X.....O,1,4
..X.X...O,2,7
..X.X..OO,1,6
.........,1,6
......X..,2,8
......X.O,1,0
X.....X.O,2,4
X...O.X.O,1,3
.........,2,8
........O,1,3
...X....O,2,7
...X...OO,1,6
...X..XOO,2,0
O..X..XOO,1,4
O..XX.XOO,2,2
O.OXX.XOO,1,1
OXOXX.XOO,2,5
.........,1,4
....X....,2,5
....XO...,1,1
.X..XO...,2,7
.X..XO.O.,1,2
.XX.XO.O.,2,0
OXX.XO.O.,1,6
.........,2,8
........O,1,7
.......XO,2,3
...O...XO,1,1
.X.O...XO,2,4
.X.OO..XO,1,0
XX.OO..XO,2,5
.........,2,7
.......O.,1,4
....X..O.,2,8
....X..OO,1,6
....X.XOO,2,2
..O.X.XOO,1,5
..O.XXXOO,2,3
..OOXXXOO,1,1
.XOOXXXOO,2,0
.........,1,6
......X..,2,2
..O...X..,1,4
..O.X.X..,2,8
..O.X.X.O,1,7
..O.X.XXO,2,5
.........,2,7
.......O.,1,8
.......OX,2,4
....O..OX,1,1
.X..O..OX,2,0
OX..O..OX,1,5
OX..OX.OX,2,2
OXO.OX.OX,1,6
OXO.OXXOX,2,3
.........,2,6
......O..,1,4
....X.O..,2,7
....X.OO.,1,8
....X.OOX,2,0
O...X.OOX,1,3
O..XX.OOX,2,5
O..XXOOOX,1,1
OX.XXOOOX,2,2
.........,2,0
O........,1,7
O......X.,2,2
O.O....X.,1,1
OXO....X.,2,4
OXO.O..X.,1,6
OXO.O.XX.,2,8
.........,1,6
......X..,2,7
......XO.,1,2
..X...XO.,2,4
..X.O.XO.,1,1
.XX.O.XO.,2,0
OXX.O.XO.,1,8
OXX.O.XOX,2,5
OXX.OOXOX,1,3
.........,1,8
........X,2,0
O.......X,1,7
O......XX,2,6
O.....OXX,1,3
O..X..OXX,2,4
O..XO.OXX,1,2
O.XXO.OXX,2,5
O.XXOOOXX,1,1
.........,1,8
........X,2,0
O.......X,1,7
O......XX,2,3
O..O...XX,1,6
.........,1,4
....X....,2,8
....X...O,1,6
....X.X.O,2,2
..O.X.X.O,1,5
..O.XXX.O,2,3
..OOXXX.O,1,7
..OOXXXXO,2,0
O.OOXXXXO,1,1
.........,2,8
........O,1,1
.X......O,2,2
.XO.....O,1,5
.XO..X..O,2,4
.XO.OX..O,1,0
XXO.OX..O,2,3
XXOOOX..O,1,6
XXOOOXX.O,2,7
.........,2,3
...O.....,1,8
...O....X,2,4
...OO...X,1,5
...OOX..X,2,2
..OOOX..X,1,6
..OOOXX.X,2,7
..OOOXXOX,1,1
.XOOOXXOX,2,0
.........,1,4
....X....,2,8
....X...O,1,5
....XX..O,2,2
..O.XX..O,1,3
.........,1,0
X........,2,8
X.......O,1,6
X.....X.O,2,2
X.O...X.O,1,5
X.O..XX.O,2,3
X.OO.XX.O,1,1
XXOO.XX.O,2,4
XXOOOXX.O,1,7
.........,2,3
...O.....,1,6
...O..X..,2,7
...O..XO.,1,4
...OX.XO.,2,2
..OOX.XO.,1,0
X.OOX.XO.,2,8
X.OOX.XOO,1,5
X.OOXXXOO,2,1
.........,1,0
X........,2,8
X.......O,1,4
X...X...O,2,1
XO..X...O,1,6
XO..X.X.O,2,2
XOO.X.X.O,1,5
XOO.XXX.O,2,3
XOOOXXX.O,1,7
.........,1,8
........X,2,7
.......OX,1,6
......XOX,2,4
....O.XOX,1,1
.X..O.XOX,2,5
.X..OOXOX,1,3
.X.XOOXOX,2,0
OX.XOOXOX,1,2
.........,1,7
.......X.,2,5
.....O.X.,1,1
.X...O.X.,2,4
.X..OO.X.,1,2
.XX.OO.X.,2,0
OXX.OO.X.,1,8
OXX.OO.XX,2,6
OXX.OOOXX,1,3
.........,2,0
O........,1,2
O.X......,2,7
O.X....O.,1,3
O.XX...O.,2,6
O.XX..OO.,1,8
O.XX..OOX,2,5
O.XX.OOOX,1,1
OXXX.OOOX,2,4
.........,2,8
........O,1,4
....X...O,2,6
....X.O.O,1,7
....X.OXO,2,1
.O..X.OXO,1,3
.O.XX.OXO,2,0
OO.XX.OXO,1,2
OOXXX.OXO,2,5
.........,1,5
.....X...,2,6
.....XO..,1,1
.X...XO..,2,8
.X...XO.O,1,7
.X...XOXO,2,4
.X..OXOXO,1,0
XX..OXOXO,2,2
.........,2,7
.......O.,1,4
....X..O.,2,1
.O..X..O.,1,5
.O..XX.O.,2,3
.O.OXX.O.,1,0
XO.OXX.O.,2,8
XO.OXX.OO,1,6
XO.OXXXOO,2,2
.........,1,5
.....X...,2,3
...O.X...,1,8
...O.X..X,2,2
..OO.X..X,1,0
X.OO.X..X,2,4
X.OOOX..X,1,6
X.OOOXX.X,2,7
X.OOOXXOX,1,1
.........,1,8
........X,2,1
.O......X,1,5
.O...X..X,2,6
.O...XO.X,1,7
.O...XOXX,2,2
.OO..XOXX,1,0
XOO..XOXX,2,4
.........,2,2
..O......,1,1
.XO......,2,4
.XO.O....,1,6
.XO.O.X..,2,7
.XO.O.XO.,1,0
XXO.O.XO.,2,3
XXOOO.XO.,1,5
XXOOOXXO.,2,8
.........,1,3
...X.....,2,6
...X..O..,1,1
.X.X..O..,2,7
.X.X..OO.,1,8
.X.X..OOX,2,0
OX.X..OOX,1,2
OXXX..OOX,2,5
OXXX.OOOX,1,4
.........,1,7
.......X.,2,0
O......X.,1,2
O.X....X.,2,4
O.X.O..X.,1,8
O.X.O..XX,2,5
O.X.OO.XX,1,6
.........,1,4
....X....,2,7
....X..O.,1,5
....XX.O.,2,3
...OXX.O.,1,2
..XOXX.O.,2,6
..XOXXOO.,1,8
.........,1,5
.....X...,2,4
....OX...,1,8
....OX..X,2,2
..O.OX..X,1,6
..O.OXX.X,2,7
..O.OXXOX,1,1
.XO.OXXOX,2,3
.XOOOXXOX,1,0
.........,2,7
.......O.,1,5
.....X.O.,2,0
O....X.O.,1,8
O....X.OX,2,2
O.O..X.OX,1,4
O.O.XX.OX,2,1
.........,2,5
.....O...,1,0
X....O...,2,7
X....O.O.,1,4
X...XO.O.,2,6
X...XOOO.,1,8
.........,2,4
....O....,1,8
....O...X,2,1
.O..O...X,1,6
.O..O.X.X,2,7
.........,1,7
.......X.,2,1
.O.....X.,1,8
.O.....XX,2,6
.O....OXX,1,4
.O..X.OXX,2,0
OO..X.OXX,1,2
OOX.X.OXX,2,5
OOX.XOOXX,1,3
.........,1,8
........X,2,6
......O.X,1,1
.X....O.X,2,2
.XO...O.X,1,4
.XO.X.O.X,2,0
OXO.X.O.X,1,3
OXOXX.O.X,2,5
OXOXXOO.X,1,7
.........,1,6
......X..,2,5
.....OX..,1,0
X....OX..,2,3
X..O.OX..,1,4
X..OXOX..,2,8
X..OXOX.O,1,2
.........,1,8
........X,2,0
O.......X,1,7
O......XX,2,6
O.....OXX,1,3
O..X..OXX,2,5
O..X.OOXX,1,2
O.XX.OOXX,2,1
OOXX.OOXX,1,4
.........,2,5
.....O...,1,2
..X..O...,2,4
..X.OO...,1,3
..XXOO...,2,8
..XXOO..O,1,0
X.XXOO..O,2,1
XOXXOO..O,1,7
XOXXOO.XO,2,6
.........,2,4
....O....,1,6
....O.X..,2,1
.O..O.X..,1,7
.O..O.XX.,2,8
.O..O.XXO,1,0
XO..O.XXO,2,3
XO.OO.XXO,1,5
XO.OOXXXO,2,2
.........,2,4
....O....,1,6
....O.X..,2,5
....OOX..,1,0
X...OOX..,2,3
.........,1,5
.....X...,2,7
.....X.O.,1,4
....XX.O.,2,3
...OXX.O.,1,2
..XOXX.O.,2,0
O.XOXX.O.,1,6
.........,1,2
..X......,2,1
.OX......,1,4
.OX.X....,2,6
.OX.X.O..,1,5
.OX.XXO..,2,3
.OXOXXO..,1,8
.........,1,8
........X,2,6
......O.X,1,4
....X.O.X,2,5
....XOO.X,1,0
.........,1,1
.X.......,2,3
.X.O.....,1,6
.X.O..X..,2,4
.X.OO.X..,1,5
.X.OOXX..,2,0
OX.OOXX..,1,8
OX.OOXX.X,2,2
OXOOOXX.X,1,7
.........,1,2
..X......,2,3
..XO.....,1,6
..XO..X..,2,4
..XOO.X..,1,5
..XOOXX..,2,8
..XOOXX.O,1,0
X.XOOXX.O,2,1
XOXOOXX.O,1,7
.........,2,4
....O....,1,6
....O.X..,2,8
....O.X.O,1,0
X...O.X.O,2,3
X..OO.X.O,1,5
X..OOXX.O,2,2
X.OOOXX.O,1,1
XXOOOXX.O,2,7
.........,2,8
........O,1,7
.......XO,2,2
..O....XO,1,5
..O..X.XO,2,6
..O..XOXO,1,4
..O.XXOXO,2,1
.OO.XXOXO,1,3
.........,2,1
.O.......,1,4
.O..X....,2,0
OO..X....,1,2
OOX.X....,2,6
OOX.X.O..,1,3
OOXXX.O..,2,5
OOXXXOO..,1,8
OOXXXOO.X,2,7
.........,2,5
.....O...,1,3
...X.O...,2,6
...X.OO..,1,2
..XX.OO..,2,8
..XX.OO.O,1,1
.XXX.OO.O,2,4
.XXXOOO.O,1,0
.........,1,6
......X..,2,2
..O...X..,1,4
..O.X.X..,2,5
..O.XOX..,1,8
..O.XOX.X,2,0
O.O.XOX.X,1,1
OXO.XOX.X,2,7
OXO.XOXOX,1,3
.........,2,8
........O,1,0
X.......O,2,7
X......OO,1,6
X.....XOO,2,3
X..O..XOO,1,2
X.XO..XOO,2,1
XOXO..XOO,1,4
.........,2,2
..O......,1,3
..OX.....,2,6
..OX..O..,1,4
..OXX.O..,2,8
..OXX.O.O,1,5
.........,2,1
.O.......,1,6
.O....X..,2,2
.OO...X..,1,0
XOO...X..,2,3
XOOO..X..,1,5
XOOO.XX..,2,7
XOOO.XXO.,1,4
XOOOXXXO.,2,8
.........,2,2
..O......,1,3
..OX.....,2,7
..OX...O.,1,5
..OX.X.O.,2,4
..OXOX.O.,1,6
..OXOXXO.,2,1
.........,1,8
........X,2,4
....O...X,1,5
....OX..X,2,2
..O.OX..X,1,6
..O.OXX.X,2,7
..O.OXXOX,1,0
X.O.OXXOX,2,3
X.OOOXXOX,1,1
.........,2,6
......O..,1,4
....X.O..,2,0
O...X.O..,1,3
O..XX.O..,2,5
O..XXOO..,1,7
O..XXOOX.,2,1
OO.XXOOX.,1,2
OOXXXOOX.,2,8
.........,1,7
.......X.,2,8
.......XO,1,6
......XXO,2,4
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,1
XO.OOXXXO,1,2
.........,2,6
......O..,1,7
......OX.,2,0
O.....OX.,1,8
O.....OXX,2,5
O....OOXX,1,3
O..X.OOXX,2,4
O..XOOOXX,1,2
O.XXOOOXX,2,1
.........,1,6
......X..,2,8
......X.O,1,7
......XXO,2,0
O.....XXO,1,4
O...X.XXO,2,1
OO..X.XXO,1,2
.........,2,4
....O....,1,0
X...O....,2,3
X..OO....,1,5
X..OOX...,2,7
X..OOX.O.,1,1
XX.OOX.O.,2,2
XXOOOX.O.,1,6
XXOOOXXO.,2,8
.........,1,8
........X,2,4
....O...X,1,6
....O.X.X,2,7
....O.XOX,1,1
.X..O.XOX,2,3
.X.OO.XOX,1,5
.X.OOXXOX,2,2
.XOOOXXOX,1,0
.........,1,5
.....X...,2,4
....OX...,1,6
....OXX..,2,3
...OOXX..,1,8
...OOXX.X,2,2
..OOOXX.X,1,1
.XOOOXX.X,2,7
.XOOOXXOX,1,0
.........,1,6
......X..,2,4
....O.X..,1,7
....O.XX.,2,8
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,2
X.OOOXXXO,1,1
.........,2,6
......O..,1,8
......O.X,2,4
....O.O.X,1,2
..X.O.O.X,2,5
..X.OOO.X,1,3
..XXOOO.X,2,1
.OXXOOO.X,1,7
.OXXOOOXX,2,0
.........,2,1
.O.......,1,0
XO.......,2,8
XO......O,1,3
XO.X....O,2,6
XO.X..O.O,1,7
XO.X..OXO,2,5
XO.X.OOXO,1,2
XOXX.OOXO,2,4
.........,1,8
........X,2,5
.....O..X,1,0
X....O..X,2,4
X...OO..X,1,3
X..XOO..X,2,7
X..XOO.OX,1,1
XX.XOO.OX,2,2
XXOXOO.OX,1,6
.........,2,3
...O.....,1,8
...O....X,2,2
..OO....X,1,6
..OO..X.X,2,7
..OO..XOX,1,0
X.OO..XOX,2,4
X.OOO.XOX,1,1
XXOOO.XOX,2,5
.........,2,1
.O.......,1,8
.O......X,2,3
.O.O....X,1,2
.OXO....X,2,7
.OXO...OX,1,4
.OXOX..OX,2,0
OOXOX..OX,1,6
.........,2,8
........O,1,3
...X....O,2,4
...XO...O,1,0
X..XO...O,2,6
X..XO.O.O,1,1
XX.XO.O.O,2,2
.........,2,3
...O.....,1,4
...OX....,2,8
...OX...O,1,2
..XOX...O,2,6
..XOX.O.O,1,0
X.XOX.O.O,2,1
XOXOX.O.O,1,7
XOXOX.OXO,2,5
.........,2,3
...O.....,1,7
...O...X.,2,4
...OO..X.,1,8
...OO..XX,2,6
...OO.OXX,1,1
.X.OO.OXX,2,2
.........,2,2
..O......,1,5
..O..X...,2,6
..O..XO..,1,4
..O.XXO..,2,3
..OOXXO..,1,1
.XOOXXO..,2,0
.........,1,7
.......X.,2,3
...O...X.,1,0
X..O...X.,2,4
X..OO..X.,1,5
X..OOX.X.,2,8
X..OOX.XO,1,2
X.XOOX.XO,2,1
XOXOOX.XO,1,6
.........,2,7
.......O.,1,0
X......O.,2,6
X.....OO.,1,8
X.....OOX,2,4
X...O.OOX,1,5
X...OXOOX,2,2
.........,2,4
....O....,1,2
..X.O....,2,7
..X.O..O.,1,1
.XX.O..O.,2,0
OXX.O..O.,1,8
OXX.O..OX,2,5
OXX.OO.OX,1,3
OXXXOO.OX,2,6
.........,2,5
.....O...,1,1
.X...O...,2,2
.XO..O...,1,8
.XO..O..X,2,3
.XOO.O..X,1,4
.XOOXO..X,2,0
OXOOXO..X,1,7
.........,2,4
....O....,1,6
....O.X..,2,7
....O.XO.,1,1
.X..O.XO.,2,3
.X.OO.XO.,1,0
XX.OO.XO.,2,2
XXOOO.XO.,1,8
XXOOO.XOX,2,5
.........,2,0
O........,1,6
O.....X..,2,5
O....OX..,1,4
O...XOX..,2,2
O.O.XOX..,1,1
OXO.XOX..,2,3
OXOOXOX..,1,8
OXOOXOX.X,2,7
.........,1,4
....X....,2,3
...OX....,1,8
...OX...X,2,1
.O.OX...X,1,5
.O.OXX..X,2,0
OO.OXX..X,1,2
.........,1,7
.......X.,2,0
O......X.,1,5
O....X.X.,2,4
O...OX.X.,1,6
O...OXXX.,2,8
.........,2,7
.......O.,1,3
...X...O.,2,4
...XO..O.,1,1
.X.XO..O.,2,6
.X.XO.OO.,1,2
.XXXO.OO.,2,0
OXXXO.OO.,1,8
OXXXO.OOX,2,5
.........,2,5
.....O...,1,1
.X...O...,2,2
.XO..O...,1,8
.XO..O..X,2,3
.XOO.O..X,1,4
.XOOXO..X,2,0
OXOOXO..X,1,6
OXOOXOX.X,2,7
.........,1,5
.....X...,2,7
.....X.O.,1,8
.....X.OX,2,2
..O..X.OX,1,3
..OX.X.OX,2,4
..OXOX.OX,1,1
.XOXOX.OX,2,0
OXOXOX.OX,1,6
.........,1,8
........X,2,1
.O......X,1,6
.O....X.X,2,7
.O....XOX,1,4
.O..X.XOX,2,0
OO..X.XOX,1,2
.........,2,6
......O..,1,4
....X.O..,2,5
....XOO..,1,1
.X..XOO..,2,8
.X..XOO.O,1,2
.XX.XOO.O,2,0
OXX.XOO.O,1,3
OXXXXOO.O,2,7
.........,2,5
.....O...,1,3
...X.O...,2,7
...X.O.O.,1,4
...XXO.O.,2,8
...XXO.OO,1,2
..XXXO.OO,2,6
.........,2,5
.....O...,1,8
.....O..X,2,4
....OO..X,1,3
...XOO..X,2,6
...XOOO.X,1,2
..XXOOO.X,2,1
.OXXOOO.X,1,7
.OXXOOOXX,2,0
.........,2,1
.O.......,1,0
XO.......,2,8
XO......O,1,7
XO.....XO,2,6
XO....OXO,1,5
XO...XOXO,2,4
XO..OXOXO,1,2
XOX.OXOXO,2,3
.........,2,2
..O......,1,1
.XO......,2,6
.XO...O..,1,4
.XO.X.O..,2,8
.XO.X.O.O,1,5
.XO.XXO.O,2,3
.XOOXXO.O,1,0
XXOOXXO.O,2,7
.........,1,5
.....X...,2,8
.....X..O,1,0
X....X..O,2,2
X.O..X..O,1,6
X.O..XX.O,2,3
X.OO.XX.O,1,1
XXOO.XX.O,2,7
XXOO.XXOO,1,4
.........,1,6
......X..,2,7
......XO.,1,8
......XOX,2,4
....O.XOX,1,1
.X..O.XOX,2,0
OX..O.XOX,1,3
OX.XO.XOX,2,2
OXOXO.XOX,1,5
.........,1,3
...X.....,2,2
..OX.....,1,4
..OXX....,2,5
..OXXO...,1,8
..OXXO..X,2,0
O.OXXO..X,1,1
OXOXXO..X,2,7
OXOXXO.OX,1,6
.........,2,5
.....O...,1,7
.....O.X.,2,2
..O..O.X.,1,8
..O..O.XX,2,6
..O..OOXX,1,4
..O.XOOXX,2,0
O.O.XOOXX,1,1
.........,1,1
.X.......,2,3
.X.O.....,1,4
.X.OX....,2,7
.X.OX..O.,1,0
XX.OX..O.,2,2
XXOOX..O.,1,5
XXOOXX.O.,2,6
XXOOXXOO.,1,8
.........,2,1
.O.......,1,8
.O......X,2,7
.O.....OX,1,4
.O..X..OX,2,0
OO..X..OX,1,2
OOX.X..OX,2,5
OOX.XO.OX,1,6
.........,2,6
......O..,1,8
......O.X,2,0
O.....O.X,1,3
O..X..O.X,2,4
O..XO.O.X,1,2
O.XXO.O.X,2,5
O.XXOOO.X,1,7
O.XXOOOXX,2,1
.........,1,2
..X......,2,1
.OX......,1,4
.OX.X....,2,6
.OX.X.O..,1,3
.OXXX.O..,2,8
.OXXX.O.O,1,7
.OXXX.OXO,2,5
.OXXXOOXO,1,0
.........,1,2
..X......,2,5
..X..O...,1,1
.XX..O...,2,0
OXX..O...,1,6
OXX..OX..,2,3
OXXO.OX..,1,4
.........,1,3
...X.....,2,8
...X....O,1,0
X..X....O,2,2
X.OX....O,1,5
X.OX.X..O,2,4
X.OXOX..O,1,6
.........,1,6
......X..,2,4
....O.X..,1,2
..X.O.X..,2,5
..X.OOX..,1,3
..XXOOX..,2,0
O.XXOOX..,1,8
O.XXOOX.X,2,7
O.XXOOXOX,1,1
.........,1,8
........X,2,0
O.......X,1,6
O.....X.X,2,7
O.....XOX,1,4
O...X.XOX,2,2
O.O.X.XOX,1,1
OXO.X.XOX,2,3
OXOOX.XOX,1,5
.........,2,7
.......O.,1,4
....X..O.,2,8
....X..OO,1,6
....X.XOO,2,2
..O.X.XOO,1,5
..O.XXXOO,2,3
..OOXXXOO,1,1
.XOOXXXOO,2,0
.........,1,4
....X....,2,8
....X...O,1,5
....XX..O,2,3
...OXX..O,1,1
.X.OXX..O,2,7
.X.OXX.OO,1,6
.X.OXXXOO,2,2
.XOOXXXOO,1,0
.........,2,1
.O.......,1,4
.O..X....,2,6
.O..X.O..,1,0
XO..X.O..,2,8
XO..X.O.O,1,7
XO..X.OXO,2,2
XOO.X.OXO,1,5
XOO.XXOXO,2,3
.........,2,4
....O....,1,8
....O...X,2,1
.O..O...X,1,0
XO..O...X,2,7
.........,2,3
...O.....,1,5
...O.X...,2,0
O..O.X...,1,6
O..O.XX..,2,4
O..OOXX..,1,8
O..OOXX.X,2,2
O.OOOXX.X,1,1
OXOOOXX.X,2,7
.........,1,5
.....X...,2,6
.....XO..,1,4
....XXO..,2,3
...OXXO..,1,0
X..OXXO..,2,8
X..OXXO.O,1,7
X..OXXOXO,2,1
XO.OXXOXO,1,2
.........,2,1
.O.......,1,6
.O....X..,2,0
OO....X..,1,2
OOX...X..,2,5
OOX..OX..,1,4
.........,2,1
.O.......,1,4
.O..X....,2,0
OO..X....,1,2
OOX.X....,2,6
OOX.X.O..,1,3
OOXXX.O..,2,5
OOXXXOO..,1,8
OOXXXOO.X,2,7
.........,2,3
...O.....,1,2
..XO.....,2,5
..XO.O...,1,7
..XO.O.X.,2,4
.........,2,1
.O.......,1,7
.O.....X.,2,2
.OO....X.,1,0
XOO....X.,2,6
XOO...OX.,1,4
XOO.X.OX.,2,5
XOO.XOOX.,1,8
.........,1,1
.X.......,2,6
.X....O..,1,0
XX....O..,2,2
XXO...O..,1,4
XXO.X.O..,2,5
XXO.XOO..,1,8
.........,1,2
..X......,2,5
..X..O...,1,8
..X..O..X,2,3
..XO.O..X,1,4
..XOXO..X,2,0
O.XOXO..X,1,6
.........,2,1
.O.......,1,0
XO.......,2,4
XO..O....,1,7
XO..O..X.,2,6
XO..O.OX.,1,2
XOX.O.OX.,2,8
XOX.O.OXO,1,3
XOXXO.OXO,2,5
.........,2,0
O........,1,1
OX.......,2,2
OXO......,1,7
OXO....X.,2,4
OXO.O..X.,1,6
OXO.O.XX.,2,8
.........,2,4
....O....,1,2
..X.O....,2,0
O.X.O....,1,8
O.X.O...X,2,5
O.X.OO..X,1,6
O.X.OOX.X,2,7
O.X.OOXOX,1,1
OXX.OOXOX,2,3
.........,1,5
.....X...,2,8
.....X..O,1,2
..X..X..O,2,4
..X.OX..O,1,0
X.X.OX..O,2,6
X.X.OXO.O,1,7
X.X.OXOXO,2,1
XOX.OXOXO,1,3
.........,2,8
........O,1,5
.....X..O,2,0
O....X..O,1,6
O....XX.O,2,4
.........,2,8
........O,1,4
....X...O,2,2
..O.X...O,1,5
..O.XX..O,2,3
..OOXX..O,1,1
.XOOXX..O,2,7
.XOOXX.OO,1,6
.XOOXXXOO,2,0
.........,1,0
X........,2,4
X...O....,1,2
X.X.O....,2,1
XOX.O....,1,7
XOX.O..X.,2,6
XOX.O.OX.,1,8
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,1,4
....X....,2,3
...OX....,1,6
...OX.X..,2,2
..OOX.X..,1,8
..OOX.X.X,2,0
O.OOX.X.X,1,1
OXOOX.X.X,2,7
OXOOX.XOX,1,5
.........,2,5
.....O...,1,2
..X..O...,2,6
..X..OO..,1,0
X.X..OO..,2,1
XOX..OO..,1,4
XOX.XOO..,2,8
XOX.XOO.O,1,7
XOX.XOOXO,2,3
.........,2,8
........O,1,7
.......XO,2,4
....O..XO,1,0
X...O..XO,2,3
X..OO..XO,1,5
X..OOX.XO,2,6
