id,t,a,y,x,age,s,c,type
45,4,50785.90448756478,25000.0,0.25,34.0,0.95,2978.716741760611,2
45,5,56595.61809345156,25000.0,0.25,35.0,0.6,25285.33183714716,2
45,6,37927.99775572074,25000.0,0.0,36.0,0.6,25474.623084334064,2
45,7,38211.93462650109,25000.0,0.25,37.0,0.6,18999.046404049124,2
46,0,33854.18058553139,25000.0,0.25,30.0,0.8,9270.860236191596,2
46,1,37083.44094476639,25000.0,0.75,31.0,0.95,2742.191101594635,2
46,2,52101.630930298015,25000.0,0.5,32.0,0.6,27458.121210723908,2
46,3,41187.18181608586,25000.0,0.5,33.0,0.8,10833.964274638667,2
46,4,43335.85709855468,25000.0,1.0,34.0,0.6,24277.556043609373,2
46,5,36416.334065414056,25000.0,0.5,35.0,0.6,19738.746104624006,2
46,6,29608.119156936,25000.0,1.0,36.0,0.95,2135.76447188016,2
46,7,40579.524965723,25000.0,0.5,37.0,0.6,19472.36281577057,2
47,0,12220.430589763308,25000.0,1.0,30.0,0.8,5856.535516242765,2
47,1,23426.142064971067,25000.0,0.0,31.0,0.8,9778.932981254096,2
47,2,39115.73192501639,25000.0,0.5,32.0,0.95,2598.214864916275,2
47,3,49366.082433409174,25000.0,0.0,33.0,0.95,3767.670204103871,2
47,4,71585.73387797349,25000.0,0.5,34.0,0.8,14621.757468518937,2
47,5,58487.029874075764,25000.0,0.0,35.0,0.8,16931.354094311453,2
47,6,67725.41637724583,25000.0,0.5,36.0,0.6,27358.0662721404,2
47,7,41037.0994082106,25000.0,1.0,37.0,0.6,19017.057092453408,2
48,0,76685.42177781975,25000.0,0.75,30.0,0.95,4224.830647558087,2
48,1,80271.78230360357,25000.0,0.75,31.0,0.6,41199.72345217619,2
48,2,61799.58517826428,25000.0,0.25,32.0,0.95,3375.8911479612593,2
48,3,64141.93181126387,25000.0,0.0,33.0,0.6,36169.90817899566,2
48,4,54254.86226849349,25000.0,1.0,34.0,0.95,3914.3583149941387,2
48,5,74372.80798488857,25000.0,1.0,35.0,0.8,16093.209346066991,2
48,6,64372.83738426798,25000.0,0.75,36.0,0.6,31968.232847045554,2
48,7,47952.34927056833,25000.0,0.5,37.0,0.6,20025.1751762788,2
49,0,49217.535043726566,25000.0,1.0,30.0,0.95,2664.187130574426,2
49,1,50619.55548091405,25000.0,0.0,31.0,0.95,3831.597329526621,2
49,2,72800.34926100573,25000.0,0.25,32.0,0.8,15651.63123836404,2
49,3,62606.52495345618,25000.0,0.5,33.0,0.6,30036.0384517898,2
49,4,45054.057677684694,25000.0,0.0,34.0,0.95,3547.7569415619223,2
49,5,67407.38188967646,25000.0,1.0,35.0,0.8,12507.966127354997,2
49,6,50031.864509420004,25000.0,0.25,36.0,0.95,3152.233487453436,2
49,7,59892.43626161522,25000.0,0.75,37.0,0.95,3037.2317312090136,2
50,0,48662.216934031734,25000.0,0.5,30.0,0.95,3020.298939907249,2
50,1,57385.67985823768,25000.0,0.0,31.0,0.6,33413.357382160975,2
50,2,50120.036073241456,25000.0,0.5,32.0,0.6,25352.634619136792,2
50,3,38028.95192870519,25000.0,0.0,33.0,0.95,3189.4765483639676,2
50,4,60600.05441891533,25000.0,0.75,34.0,0.6,29929.83413351816,2
50,5,44894.75120027724,25000.0,1.0,35.0,0.6,21574.974134828255,2
50,6,32362.461202242375,25000.0,0.0,36.0,0.6,23203.88417051489,2
50,7,34805.826255772336,25000.0,0.75,37.0,0.8,9015.190024965006,2
51,0,49785.89540243548,25000.0,0.75,30.0,0.6,19853.139375931816,1
51,1,29779.709063897724,25000.0,0.25,31.0,0.95,1767.1545674592167,1
51,2,33575.93678172508,25000.0,0.0,32.0,0.8,11849.491103471915,1
51,3,47397.964413887676,25000.0,1.0,33.0,0.95,2182.631753071818,1
51,4,41470.0033083645,25000.0,1.0,34.0,0.8,8700.917539267744,1
51,5,34803.67015707099,25000.0,0.5,35.0,0.6,17692.114557764806,1
51,6,26538.171836647205,25000.0,1.0,36.0,0.95,1842.1727465044492,1
51,7,35001.2821835845,25000.0,0.0,37.0,0.6,24280.52313090248,1
52,0,16165.54499423387,25000.0,0.75,30.0,0.95,1658.8688686374153,2
52,1,31518.50850411086,25000.0,0.75,31.0,0.6,17868.816810040225,2
52,2,26803.225215060338,25000.0,1.0,32.0,0.6,15035.81238364695,2
52,3,22553.718575470422,25000.0,0.25,33.0,0.95,1867.0529846021657,2
52,4,35474.00670744111,25000.0,0.0,34.0,0.6,24473.394736635975,2
52,5,36710.09210495396,25000.0,0.25,35.0,0.6,19987.016814510647,2
52,6,29980.52522176597,25000.0,0.75,36.0,0.8,8892.381057107543,2
52,7,35569.52422843018,25000.0,0.5,37.0,0.8,10757.86651500051,2
53,0,47003.647140053115,25000.0,0.75,30.0,0.8,11103.366324888857,2
53,1,44413.46529955544,25000.0,0.0,31.0,0.8,14060.346921109305,2
53,2,56241.38768443724,25000.0,0.25,32.0,0.6,26581.676324923566,2
53,3,39872.51448738534,25000.0,0.75,33.0,0.8,10589.349212482368,2
53,4,42357.39684992948,25000.0,0.5,34.0,0.95,2643.0074731193517,2
53,5,50217.141989267635,25000.0,0.75,35.0,0.95,2979.63764056103,2
53,6,56613.11517065952,25000.0,0.25,36.0,0.6,26727.785158491362,2
53,7,40091.67773773704,25000.0,0.5,37.0,0.8,8894.323593019413,2
54,0,47237.5640246112,25000.0,0.5,30.0,0.6,22814.031316427005,2
54,1,34221.04697464051,25000.0,0.75,31.0,0.8,11080.138414995758,2
54,2,44320.55365998304,25000.0,1.0,32.0,0.8,11019.128668684814,2
54,3,44076.51467473927,25000.0,0.75,33.0,0.8,12471.51726543599,2
54,4,49886.069061743976,25000.0,0.5,34.0,0.6,25366.794382237513,2
54,5,38050.191573356264,25000.0,0.75,35.0,0.95,2620.9043251513267,2
54,6,49797.182177875155,25000.0,0.75,36.0,0.95,3230.8751661769857,2
54,7,61386.62815736267,25000.0,1.0,37.0,0.95,3456.214241971323,2
55,0,48574.113869585744,25000.0,0.0,30.0,0.6,29818.238458790987,2
55,1,44727.35768818648,25000.0,0.5,31.0,0.6,20485.08795818367,2
55,2,30727.631937275502,25000.0,0.25,32.0,0.8,8792.070434860178,2
55,3,35168.28173944072,25000.0,0.0,33.0,0.8,12174.329474845905,2
55,4,48697.31789938363,25000.0,0.25,34.0,0.8,11849.726070448918,2
55,5,47398.90428179569,25000.0,0.25,35.0,0.8,11622.60451966569,2
55,6,46490.41807866277,25000.0,1.0,36.0,0.95,2763.290531145602,2
55,7,52502.52009176638,25000.0,0.0,37.0,0.6,31421.028197440686,2
56,0,18871.17463144118,25000.0,1.0,30.0,0.8,6886.961009505442,2
56,1,27547.844038021776,25000.0,0.0,31.0,0.8,10619.760183756442,2
56,2,42479.040735025774,25000.0,0.25,32.0,0.95,2796.026991583403,2
56,3,53124.51284008461,25000.0,1.0,33.0,0.6,22142.725696679376,2
56,4,33214.08854501906,25000.0,0.75,34.0,0.6,17135.61450800171,2
56,5,25703.42176200256,25000.0,1.0,35.0,0.6,16214.879028682455,2
56,6,24322.31854302368,25000.0,0.75,36.0,0.8,7717.299570968768,2
56,7,30869.198283875085,25000.0,0.75,37.0,0.95,2533.459661153843,2
57,0,58221.41839619035,25000.0,0.75,30.0,0.8,12794.192163747142,2
57,1,51176.768654988584,25000.0,0.5,31.0,0.8,11475.786681204487,2
57,2,45903.14672481796,25000.0,0.0,32.0,0.95,3591.060482965719,2
57,3,68230.1491763486,25000.0,0.5,33.0,0.6,27495.58696592629,2
57,4,41243.38044888943,25000.0,0.5,34.0,0.95,2781.32027462449,2
57,5,52845.085217865264,25000.0,0.25,35.0,0.95,3068.1942122522382,2
57,6,58295.690032792474,25000.0,0.75,36.0,0.8,12166.60657504537,2
57,7,48666.4263001815,25000.0,0.25,37.0,0.6,21869.397867760003,2
58,0,10251.549175076425,25000.0,0.25,30.0,0.95,1410.7532937925014,2
58,1,26804.3125820575,25000.0,0.25,31.0,0.8,8158.758985821995,2
58,2,32635.035943287992,25000.0,0.0,32.0,0.8,11657.547332430748,2
58,3,46630.189329723005,25000.0,0.25,33.0,0.8,11652.627300105427,2
58,4,46610.50920042172,25000.0,0.5,34.0,0.8,11669.920734743771,2
58,5,46679.6829389751,25000.0,0.25,35.0,0.8,11078.60645269251,2
58,6,44314.42581077005,25000.0,1.0,36.0,0.95,2338.035483334624,2
58,7,44422.67418335782,25000.0,1.0,37.0,0.6,27416.09546860034,2
59,0,29364.87044746608,25000.0,0.5,30.0,0.8,9274.407219612243,2
59,1,37097.62887844898,25000.0,1.0,31.0,0.8,8951.82209539822,2
59,2,35807.28838159289,25000.0,0.0,32.0,0.95,3076.17170746124,2
59,3,58447.26244176351,25000.0,0.0,33.0,0.8,16923.241538119753,2
59,4,67692.96615247903,25000.0,0.5,34.0,0.95,3884.4633144613963,2
59,5,73804.80297476647,25000.0,0.25,35.0,0.8,15377.111648438733,2
59,6,61508.446593754954,25000.0,0.25,36.0,0.6,26177.16750848676,2
59,7,39265.75126273013,25000.0,0.25,37.0,0.8,10997.635716665747,2
60,0,13014.16024430452,25000.0,0.5,30.0,0.8,6523.197918911677,2
60,1,26092.791675646717,25000.0,0.5,31.0,0.6,16824.22376527033,2
60,2,25236.33564790549,25000.0,0.5,32.0,0.8,9071.204371925034,2
60,3,36284.817487700144,25000.0,0.75,33.0,0.6,17561.664924083037,2
60,4,26342.497386124553,25000.0,0.25,34.0,0.95,2072.903010515022,2
60,5,39385.157199785375,25000.0,0.25,35.0,0.6,21367.53090565977,2
60,6,32051.29635848965,25000.0,0.5,36.0,0.6,17966.510313733856,2
60,7,26949.765470600778,25000.0,0.0,37.0,0.8,10497.752156002556,2
61,0,61102.152029446646,25000.0,0.25,30.0,0.8,11394.578440140238,1
61,1,45578.313760560966,25000.0,0.5,31.0,0.6,17503.55349085628,1
61,2,26255.330236284415,25000.0,1.0,32.0,0.8,7614.00039648761,1
61,3,30456.00158595045,25000.0,0.75,33.0,0.95,1674.7595452358407,1
61,4,31820.431359480946,25000.0,0.0,34.0,0.8,11491.367997334111,1
61,5,45965.47198933645,25000.0,1.0,35.0,0.95,2971.3761475797596,1
61,6,56456.14680401538,25000.0,0.25,36.0,0.95,2537.4385317022566,1
61,7,48211.332102342836,25000.0,0.0,37.0,0.6,29670.22349775588,1
62,0,42618.0505522311,25000.0,1.0,30.0,0.8,10943.165043909074,2
62,1,43772.66017563631,25000.0,0.75,31.0,0.8,11234.91894867796,2
62,2,44939.67579471185,25000.0,0.0,32.0,0.8,14167.693862121214,2
62,3,56670.77544848487,25000.0,0.5,33.0,0.8,13135.37658635138,2
62,4,52541.506345405534,25000.0,0.5,34.0,0.6,28328.05825046024,2
62,5,42492.08737569035,25000.0,0.5,35.0,0.6,20006.473322989226,2
62,6,30009.709984483834,25000.0,0.75,36.0,0.6,20742.091345091118,2
62,7,31113.137017636676,25000.0,0.5,37.0,0.8,8382.441491928252,2
63,0,39973.10777193045,25000.0,0.25,30.0,0.6,21231.18479913838,2
63,1,31846.777198707565,25000.0,0.5,31.0,0.6,17760.27810976436,2
63,2,26640.41716464654,25000.0,0.0,32.0,0.6,20869.290203175788,2
63,3,31303.93530476368,25000.0,0.0,33.0,0.8,11386.002802171788,2
63,4,45544.01120868717,25000.0,0.75,34.0,0.95,4080.9006221639706,2
63,5,77537.11182111537,25000.0,0.0,35.0,0.95,5204.392702876888,2
63,6,98883.46135466079,25000.0,0.75,36.0,0.6,35365.07233469916,2
63,7,53047.60850204874,25000.0,0.75,37.0,0.8,11660.959834525003,2
64,0,10527.00292168653,25000.0,0.75,30.0,0.8,5587.072742848959,2
64,1,22348.290971395843,25000.0,0.25,31.0,0.95,1875.295811779795,2
64,2,35630.62042381607,25000.0,0.75,32.0,0.8,9674.957199242861,2
64,3,38699.82879697146,25000.0,0.0,33.0,0.95,3223.6912686455476,2
64,4,61250.134104265344,25000.0,0.75,34.0,0.95,3470.6912323904144,2
64,5,65943.13341541782,25000.0,0.25,35.0,0.8,14405.568959816239,2
64,6,57622.27583926497,25000.0,0.25,36.0,0.8,13273.935684183118,2
64,7,53095.742736732485,25000.0,0.5,37.0,0.6,24206.185366434107,2
65,0,38157.228820533644,25000.0,0.5,30.0,0.8,8324.419334960588,1
65,1,33297.67733984236,25000.0,0.75,31.0,0.6,17436.424612108513,1
65,2,26154.63691816277,25000.0,0.25,32.0,0.95,1664.3023100669823,1
65,3,31621.743891272636,25000.0,0.25,33.0,0.95,1834.2005424221773,1
65,4,34849.81030602133,25000.0,0.5,34.0,0.95,1947.8618931208994,1
65,5,37009.375969297056,25000.0,0.0,35.0,0.8,12549.912697736598,1
65,6,50199.650790946405,25000.0,0.5,36.0,0.95,2584.950145885275,1
65,7,49114.05277182018,25000.0,0.25,37.0,0.6,19271.26211175228,1
66,0,21763.33079956433,25000.0,0.5,30.0,0.8,7182.563013272904,2
66,1,28730.252053091623,25000.0,1.0,31.0,0.6,18752.616129366917,2
66,2,28128.924194050374,25000.0,0.25,32.0,0.8,8494.383481837745,2
66,3,33977.53392735099,25000.0,1.0,33.0,0.8,10453.359397108732,2
66,4,41813.43758843494,25000.0,0.75,34.0,0.8,12925.611285968585,2
66,5,51702.445143874356,25000.0,0.25,35.0,0.6,25648.477270245305,2
66,6,38472.71590536796,25000.0,1.0,36.0,0.95,2669.106451247794,2
66,7,50713.02257370804,25000.0,0.25,37.0,0.6,24353.631396270433,2
67,0,27723.17949585706,25000.0,1.0,30.0,0.95,1853.0136939736135,2
67,1,35207.26018549863,25000.0,0.0,31.0,0.95,3045.570269460433,2
67,2,57865.83511974817,25000.0,0.0,32.0,0.8,16804.630364428624,2
67,3,67218.52145771451,25000.0,0.5,33.0,0.6,30397.710259217718,2
67,4,45596.56538882657,25000.0,0.25,34.0,0.6,22817.80085238966,2
67,5,34226.701278584485,25000.0,0.0,35.0,0.95,2995.5617652078113,2
67,6,56915.67353894836,25000.0,0.75,36.0,0.8,13401.742544478795,2
67,7,53606.970177915195,25000.0,0.25,37.0,0.8,11896.94052939091,2
68,0,34576.10061968888,25000.0,1.0,30.0,0.6,22102.104213081486,2
68,1,33153.15631962223,25000.0,0.5,31.0,0.95,2260.38927375651,2
68,2,42947.39620137365,25000.0,0.25,32.0,0.8,10303.192740052367,2
68,3,41212.770960209484,25000.0,0.0,33.0,0.8,13407.405275882731,2
68,4,53629.62110353094,25000.0,0.0,34.0,0.6,31880.885410240626,2
68,5,47821.328115360935,25000.0,0.75,35.0,0.8,11279.939100104566,2
68,6,45119.75640041828,25000.0,1.0,36.0,0.8,10339.70882393796,2
68,7,41358.83529575185,25000.0,1.0,37.0,0.6,18934.956871980703,2
69,0,57997.29865583275,25000.0,0.75,30.0,0.95,3510.5086321914314,2
69,1,66699.66401163714,25000.0,0.0,31.0,0.8,18606.73145837397,2
69,2,74426.9258334959,25000.0,0.75,32.0,0.95,4270.824685749291,2
69,3,81145.66902923647,25000.0,0.5,33.0,0.95,3934.5575066716847,2
69,4,74756.59262676194,25000.0,0.75,34.0,0.95,3801.838979004776,2
69,5,72234.94060109067,25000.0,0.0,35.0,0.6,39471.855765244996,2
69,6,59207.78364786749,25000.0,1.0,36.0,0.95,3335.348556512233,2
69,7,63371.62257373236,25000.0,1.0,37.0,0.95,3570.0323986486897,2
70,0,63977.23541546447,25000.0,0.0,30.0,0.95,4512.839006188692,2
70,1,85743.94111758507,25000.0,0.25,31.0,0.95,4230.031362866991,2
70,2,80370.59589447275,25000.0,0.0,32.0,0.95,5348.900390618115,2
70,3,101629.10742174409,25000.0,0.25,33.0,0.8,19360.51761580362,2
70,4,77442.0704632145,25000.0,0.0,34.0,0.8,20798.182374495755,2
70,5,83192.72949798305,25000.0,1.0,35.0,0.8,20028.058411372873,2
70,6,80112.23364549152,25000.0,0.0,36.0,0.6,42685.791327360545,2
70,7,64028.686991040806,25000.0,0.25,37.0,0.95,3359.26090258393,2
71,0,31762.70714514512,25000.0,0.5,30.0,0.6,17536.358831094836,2
71,1,26304.53824664225,25000.0,0.5,31.0,0.95,2212.2719184809744,2
71,2,42033.16645113847,25000.0,0.0,32.0,0.8,13574.765956032245,2
71,3,54299.06382412899,25000.0,1.0,33.0,0.95,2584.9000724714037,2
71,4,49113.10137695662,25000.0,0.75,34.0,0.6,27122.731218366473,2
71,5,40684.09682754971,25000.0,1.0,35.0,0.95,2647.5255151318433,2
71,6,50302.984787504975,25000.0,0.5,36.0,0.6,23675.945659368113,2
71,7,35513.918489052165,25000.0,1.0,37.0,0.6,20312.22580861931,2
72,0,55259.7388600537,25000.0,0.25,30.0,0.6,27075.271134323524,2
72,1,40612.906701485284,25000.0,0.5,31.0,0.6,21691.509133810767,2
72,2,32537.263700716147,25000.0,0.5,32.0,0.95,2261.648708816323,2
72,3,42971.3254675101,25000.0,0.75,33.0,0.95,2750.2557884681064,2
72,4,52254.85998089397,25000.0,0.0,34.0,0.95,3914.997859025596,2
72,5,74384.95932148625,25000.0,0.75,35.0,0.8,13913.016844885195,2
72,6,55652.06737954079,25000.0,0.0,36.0,0.95,4088.255436356584,2
72,7,77676.85329077502,25000.0,0.0,37.0,0.6,41692.15614263621,2
73,0,43266.733997148265,25000.0,0.75,30.0,0.6,20185.564506445913,2
73,1,30278.346759668868,25000.0,0.25,31.0,0.95,2236.588062864268,2
73,2,42495.173194421055,25000.0,0.75,32.0,0.8,10300.705682538237,2
73,3,41202.822730152955,25000.0,0.0,33.0,0.8,13405.375836951202,2
73,4,53621.50334780482,25000.0,0.25,34.0,0.6,24608.64506010389,2
73,5,36912.96759015583,25000.0,0.5,35.0,0.8,9022.42506219087,2
73,6,36089.70024876349,25000.0,1.0,36.0,0.8,11513.836264471685,2
73,7,46055.345057886756,25000.0,0.75,37.0,0.95,3325.0894784057878,2
74,0,55335.89455471769,25000.0,0.75,30.0,0.6,23861.945410505974,2
74,1,35792.918115758956,25000.0,1.0,31.0,0.95,2879.096432261874,2
74,2,54702.83221297555,25000.0,0.25,32.0,0.8,12536.664544157673,2
74,3,50146.658176630706,25000.0,1.0,33.0,0.8,14657.08696324601,2
74,4,58628.347852984065,25000.0,0.5,34.0,0.95,3419.512488335609,2
74,5,64970.73727837651,25000.0,1.0,35.0,0.95,3484.750654999762,2
74,6,66210.26244499542,25000.0,0.75,36.0,0.8,15832.45137632632,2
74,7,63329.805505305296,25000.0,0.0,37.0,0.8,17919.280323082276,2
75,0,29774.905351682395,25000.0,0.75,30.0,0.8,8354.286010768179,2
75,1,33417.14404307273,25000.0,0.0,31.0,0.8,11817.097384786835,2
75,2,47268.38953914735,25000.0,0.5,32.0,0.6,23509.81458663076,2
75,3,35264.72187994614,25000.0,0.75,33.0,0.95,2415.666934343318,2
75,4,45897.671752523005,25000.0,0.5,34.0,0.8,11783.484287166988,2
75,5,47133.93714866797,25000.0,0.75,35.0,0.6,21590.31062121038,2
75,6,32385.46593181557,25000.0,0.0,36.0,0.8,11606.635050090374,2
75,7,46426.54020036151,25000.0,0.0,37.0,0.95,3617.7535502184405,2
76,0,72381.4670707861,25000.0,0.0,30.0,0.95,4941.454820610095,2
76,1,93887.64159159172,25000.0,0.5,31.0,0.95,4721.575560176148,2
76,2,89709.93564334673,25000.0,0.75,32.0,0.95,3875.098752483937,2
76,3,73626.87629719473,25000.0,0.25,33.0,0.6,31775.93851103415,2
76,4,47663.90776655122,25000.0,0.25,34.0,0.8,11501.581485421528,2
76,5,46006.325941686126,25000.0,0.75,35.0,0.6,28477.51702846447,2
76,6,42716.275542696705,25000.0,0.25,36.0,0.95,2712.80671112613,2
76,7,51543.32751139642,25000.0,0.5,37.0,0.95,2678.3534019603903,2
77,0,54709.40077746024,25000.0,0.5,30.0,0.95,3298.6974159988,2
77,1,62675.25090397714,25000.0,1.0,31.0,0.8,13964.730665851332,2
77,2,55858.92266340534,25000.0,0.0,32.0,0.8,16395.220223334683,2
77,3,65580.88089333875,25000.0,1.0,33.0,0.8,19356.50473485447,2
77,4,77426.01893941789,25000.0,0.5,34.0,0.8,15062.832789735048,2
77,5,60251.33115894021,25000.0,0.5,35.0,0.6,27212.219678236528,2
77,6,40818.32951735479,25000.0,0.0,36.0,0.95,3331.734805385098,2
77,7,63302.9613023168,25000.0,1.0,37.0,0.6,31701.83892834724,2
78,0,19384.800991117823,25000.0,0.0,30.0,0.6,17908.99880437607,2
78,1,26863.498206564105,25000.0,0.0,31.0,0.6,20960.307268278157,2
78,2,31440.46090241723,25000.0,1.0,32.0,0.95,2062.7155473908983,2
78,3,39191.59540042703,25000.0,0.25,33.0,0.95,2520.7099580711297,2
78,4,47893.48920335142,25000.0,0.0,34.0,0.8,14770.271797483685,2
78,5,59081.087189934755,25000.0,0.0,35.0,0.8,17052.54178674669,2
78,6,68210.16714698677,25000.0,0.75,36.0,0.6,26828.197013023444,2
78,7,40242.29551953516,25000.0,0.5,37.0,0.8,11175.614253297555,2
79,0,48136.889387401825,25000.0,1.0,30.0,0.95,2609.953403446516,2
79,1,49589.11466548376,25000.0,0.0,31.0,0.8,15116.179391758682,2
79,2,60464.71756703474,25000.0,0.5,32.0,0.6,30621.256247157813,2
79,3,45931.88437073672,25000.0,0.75,33.0,0.95,2882.915999263376,2
79,4,54775.40398600409,25000.0,0.25,34.0,0.8,12437.894236333274,2
79,5,49751.57694533311,25000.0,0.75,35.0,0.6,24098.48845206721,2
79,6,36147.73267810081,25000.0,0.75,36.0,0.6,18075.48769639769,2
79,7,27113.231544596532,25000.0,0.25,37.0,0.6,16472.948694135568,2
80,0,61205.21606623475,25000.0,0.5,30.0,0.6,28733.032959163847,2
80,1,43099.549438745766,25000.0,0.0,31.0,0.8,13792.308085504133,2
80,2,55169.23234201655,25000.0,0.0,32.0,0.6,32509.046795542756,2
80,3,48763.57019331413,25000.0,0.0,33.0,0.6,29895.536638872163,2
80,4,44843.30495830824,25000.0,0.75,34.0,0.8,11418.20180731936,2
80,5,45672.80722927745,25000.0,0.75,35.0,0.8,10988.508313777606,2
80,6,43954.03325511044,25000.0,0.25,36.0,0.6,21551.11987910782,2
80,7,32326.67981866173,25000.0,0.75,37.0,0.6,19077.711487197597,2
81,0,63494.39962794133,25000.0,1.0,30.0,0.8,13662.042085204905,2
81,1,54648.16834081963,25000.0,0.0,31.0,0.6,32296.452683054413,2
81,2,48444.679024581616,25000.0,0.5,32.0,0.8,11886.963620719804,2
81,3,47547.85448287922,25000.0,1.0,33.0,0.95,2656.6416226686138,2
81,4,50476.190830703614,25000.0,0.5,34.0,0.8,13361.936066518872,2
81,5,53447.744266075504,25000.0,0.5,35.0,0.6,23404.489710607948,2
81,6,35106.73456591192,25000.0,0.0,36.0,0.6,24323.547702892065,2
81,7,36485.321554338094,25000.0,0.0,37.0,0.95,3110.7513992712456,2
82,0,37829.86724995428,25000.0,0.75,30.0,0.95,2683.5940544058312,2
82,1,50988.287033710745,25000.0,0.0,31.0,0.6,30803.221109753988,2
82,2,46204.831664630976,25000.0,0.25,32.0,0.6,22233.484023960118,2
82,3,33350.22603594018,25000.0,0.25,33.0,0.8,9043.350473196086,2
82,4,36173.40189278436,25000.0,0.5,34.0,0.8,9373.32438134076,2
82,5,37493.29752536306,25000.0,0.25,35.0,0.6,19687.00666818131,2
82,6,29530.510002271963,25000.0,0.25,36.0,0.8,8423.147244650148,2
82,7,33692.5889786006,25000.0,0.0,37.0,0.6,23746.576303269045,2
83,0,25873.451358923798,25000.0,1.0,30.0,0.95,1789.6402005378802,2
83,1,34003.163810219696,25000.0,0.25,31.0,0.8,9879.028649916307,2
83,2,39516.11459966524,25000.0,1.0,32.0,0.8,8996.082832509686,2
83,3,35984.33133003875,25000.0,1.0,33.0,0.6,21360.962976754763,2
83,4,32041.444465132143,25000.0,0.25,34.0,0.95,2398.8013049106567,2
83,5,45577.224793302434,25000.0,0.5,35.0,0.8,11013.641392204812,2
83,6,44054.565568819264,25000.0,0.0,36.0,0.6,27974.262752078266,2
83,7,41961.3941281174,25000.0,0.25,37.0,0.95,2585.1089094796966,2
84,0,51201.806239663,25000.0,0.25,30.0,0.6,25670.36141594424,2
84,1,38505.542123916355,25000.0,0.25,31.0,0.8,10585.974013803629,2
84,2,42343.89605521452,25000.0,0.25,32.0,0.8,11072.554269391072,2
84,3,44290.2170775643,25000.0,1.0,33.0,0.6,18374.06845909141,2
84,4,27561.10268863711,25000.0,0.25,34.0,0.6,16996.322953102175,2
84,5,25494.484429653257,25000.0,0.75,35.0,0.95,1877.9688482780882,2
84,6,35681.40811728364,25000.0,0.0,36.0,0.6,24558.014511851725,2
84,7,36837.02176777759,25000.0,0.75,37.0,0.8,9805.51120261033,2
85,0,59742.60044656146,25000.0,0.0,30.0,0.8,17187.490491098535,2
85,1,68749.96196439416,25000.0,0.75,31.0,0.6,30632.0919334744,2
85,2,45948.137900211594,25000.0,1.0,32.0,0.6,18516.041115633147,2
85,3,27774.061673449716,25000.0,1.0,33.0,0.6,18305.964037172842,2
85,4,27458.946055759265,25000.0,0.25,34.0,0.6,16645.220025711107,2
85,5,24967.830038566663,25000.0,1.0,35.0,0.8,9416.19814683652,2
85,6,37664.792587346084,25000.0,1.0,36.0,0.95,2528.2651397602426,2
85,7,48037.03765544456,25000.0,0.25,37.0,0.6,23209.660294045214,2
86,0,43042.635986002286,25000.0,1.0,30.0,0.8,10513.548056851108,2
86,1,42054.19222740445,25000.0,0.0,31.0,0.8,13579.055214390504,2
86,2,54316.22085756203,25000.0,0.25,32.0,0.8,12724.680434223226,2
86,3,50898.72173689292,25000.0,0.0,33.0,0.6,30766.678468652317,2
86,4,46150.01770297847,25000.0,0.25,34.0,0.8,11466.76490224719,2
86,5,45867.05960898878,25000.0,1.0,35.0,0.6,20490.89494286202,2
86,6,30736.342414293027,25000.0,0.0,36.0,0.8,11270.213852515775,2
86,7,45080.855410063115,25000.0,1.0,37.0,0.95,3371.618532580253,2
