id,t,a,y,x,age,s,c,type
45,4,36534.37876623326,25000.0,0.25,34.0,0.8,9187.929796014832,2
45,5,36751.719184059344,25000.0,1.0,35.0,0.6,21202.74804769529,2
45,6,31804.12207154293,25000.0,0.25,36.0,0.8,8606.319737024702,2
45,7,34425.27894809882,25000.0,1.0,37.0,0.6,19504.70463913735,2
46,0,60632.82105213928,25000.0,1.0,30.0,0.6,34893.810783271496,2
46,1,52340.71617490723,25000.0,0.25,31.0,0.8,12825.38705333885,2
46,2,51301.54821335542,25000.0,0.75,32.0,0.6,24603.289879649048,2
46,3,36904.934819473565,25000.0,1.0,33.0,0.8,10021.504461257497,2
46,4,40086.01784503,25000.0,0.75,34.0,0.95,2641.8858705407615,2
46,5,50195.83154027442,25000.0,0.25,35.0,0.95,2944.31670693773,2
46,6,55942.017431816814,25000.0,1.0,36.0,0.8,11508.83279774968,2
46,7,46035.33119099873,25000.0,1.0,37.0,0.8,11259.259146986858,2
47,0,11862.170379728424,25000.0,0.0,30.0,0.95,1854.9706893661512,2
47,1,35244.44309795684,25000.0,0.25,31.0,0.8,10388.932132180284,2
47,2,41555.72852872114,25000.0,0.5,32.0,0.8,11034.690193630986,2
47,3,44138.76077452395,25000.0,0.75,33.0,0.95,3542.6173718159484,2
47,4,67309.73006450295,25000.0,0.0,34.0,0.95,4682.796233289654,2
47,5,88973.12843250335,25000.0,1.0,35.0,0.6,38834.87292102312,2
47,6,58252.30938153467,25000.0,1.0,36.0,0.8,13350.84316130873,2
47,7,53403.37264523494,25000.0,0.25,37.0,0.95,2984.902519824763,2
48,0,45585.78660323666,25000.0,0.0,30.0,0.95,3574.875116765073,2
48,1,67922.62721853632,25000.0,0.25,31.0,0.6,29577.771239987094,2
48,2,44366.656859980634,25000.0,0.25,32.0,0.95,2868.3216555301015,2
48,3,54498.11145507187,25000.0,0.5,33.0,0.8,11868.392403863507,2
48,4,47473.569615454035,25000.0,0.75,34.0,0.6,20440.500880854815,2
48,5,30660.751321282223,25000.0,1.0,35.0,0.8,8809.998535160785,2
48,6,35239.994140643146,25000.0,1.0,36.0,0.8,8883.67548448514,2
48,7,35534.70193794057,25000.0,0.75,37.0,0.95,2242.497666928455,2
49,0,43082.91772252625,25000.0,0.5,30.0,0.8,12329.3840536908,2
49,1,49317.53621476321,25000.0,0.5,31.0,0.95,2982.9691851763355,2
49,2,56676.41451835032,25000.0,0.75,32.0,0.95,3499.9472494563206,2
49,3,66498.99773967003,25000.0,1.0,33.0,0.6,29221.25730251994,2
49,4,43831.88595377991,25000.0,0.25,34.0,0.6,22378.996269754585,2
49,5,33568.49440463188,25000.0,0.25,35.0,0.6,18378.099306584256,2
49,6,27567.14895987638,25000.0,0.0,36.0,0.6,21247.396775629564,2
49,7,31871.095163444345,25000.0,0.5,37.0,0.95,2315.0888275572706,2
50,0,70350.45325196604,25000.0,0.75,30.0,0.95,3845.415041298668,2
50,1,73062.88578467463,25000.0,0.25,31.0,0.6,33295.811593153725,2
50,2,49943.717389730584,25000.0,0.0,32.0,0.8,15188.518347505034,2
50,3,60754.07339002015,25000.0,0.25,33.0,0.6,29035.17647578369,2
50,4,43552.76471367553,25000.0,1.0,34.0,0.95,2391.428030543366,2
50,5,45437.13258032391,25000.0,0.5,35.0,0.95,2711.171483521414,2
50,6,51512.258186906816,25000.0,0.75,36.0,0.8,12244.057374090342,2
50,7,48976.22949636138,25000.0,0.25,37.0,0.95,2790.4232954146382,2
51,0,32094.80442606182,25000.0,0.25,30.0,0.6,18033.43761252871,2
51,1,27050.156418793063,25000.0,0.75,31.0,0.6,17743.781724676184,2
51,2,26615.672587014276,25000.0,0.0,32.0,0.6,20859.19441550183,2
51,3,31288.791623252735,25000.0,0.25,33.0,0.95,2187.0120787935457,2
51,4,41553.22949707733,25000.0,0.5,34.0,0.95,2773.589961042461,2
51,5,52698.2092598067,25000.0,1.0,35.0,0.6,25080.029562079333,2
51,6,37620.04434311899,25000.0,0.75,36.0,0.8,10417.367036891705,2
51,7,41669.46814756683,25000.0,0.75,37.0,0.6,24339.821566573868,2
52,0,49863.80504054098,25000.0,0.0,30.0,0.8,15172.21622827036,2
52,1,60688.86491308145,25000.0,0.5,31.0,0.8,14150.723067920404,2
52,2,56602.89227168163,25000.0,0.75,32.0,0.95,4580.91549744797,2
52,3,87037.39445151134,25000.0,0.0,33.0,0.6,45511.25693621663,2
52,4,68266.88540432494,25000.0,0.25,34.0,0.8,14902.199110526033,2
52,5,59608.79644210415,25000.0,0.25,35.0,0.6,26002.960085831593,2
52,6,39004.44012874739,25000.0,0.5,36.0,0.6,20685.48678132791,2
52,7,31028.230171991858,25000.0,0.0,37.0,0.6,22659.517910172683,2
53,0,9443.873175912771,25000.0,1.0,30.0,0.95,1344.3476066905323,2
53,1,25542.60452712009,25000.0,0.25,31.0,0.95,1957.4173188148236,2
53,2,37190.92905748161,25000.0,0.0,32.0,0.95,3146.737381931565,2
53,3,59788.01025669968,25000.0,1.0,33.0,0.6,27352.51863223835,2
53,4,41028.77794835752,25000.0,0.75,34.0,0.95,2557.0660642147277,2
53,5,48584.25522007978,25000.0,0.0,35.0,0.6,29822.376129792552,2
53,6,44733.56419468882,25000.0,0.75,36.0,0.95,3114.5372179487968,2
53,7,59176.20714102709,25000.0,0.25,37.0,0.8,12491.715821013791,2
54,0,34072.38508330465,25000.0,0.25,30.0,0.6,19639.250263803664,2
54,1,29458.875395705498,25000.0,0.0,31.0,0.8,11009.61058072392,2
54,2,44038.44232289569,25000.0,0.0,32.0,0.8,13983.842233870717,2
54,3,55935.36893548288,25000.0,0.75,33.0,0.95,3272.9567000265247,2
54,4,62186.177300503914,25000.0,0.75,34.0,0.6,24057.04869104968,2
54,5,36085.57303657452,25000.0,0.75,35.0,0.6,22187.13183065861,2
54,6,33280.69774598791,25000.0,0.75,36.0,0.8,8279.661410438897,2
54,7,33118.6456417556,25000.0,0.25,37.0,0.8,8914.927531057796,2
55,0,29227.7259693655,25000.0,0.0,30.0,0.8,10962.456097750559,2
55,1,43849.82439100225,25000.0,0.75,31.0,0.6,21397.97220978688,2
55,2,32096.958314680312,25000.0,0.25,32.0,0.95,2287.851387845791,2
55,3,43469.176369069995,25000.0,0.25,33.0,0.6,21888.24290769706,2
55,4,32832.36436154558,25000.0,0.5,34.0,0.95,2205.7736175233094,2
55,5,41909.69873294284,25000.0,0.0,35.0,0.6,27099.157083040674,2
55,6,40648.735624561006,25000.0,1.0,36.0,0.95,3285.5106145315212,2
55,7,62424.70167609885,25000.0,0.75,37.0,0.8,15239.669802940518,2
56,0,16264.97968028389,25000.0,0.75,30.0,0.6,13733.596027897398,2
56,1,20600.394041846095,25000.0,0.75,31.0,0.6,14678.446430490541,2
56,2,22017.669645735812,25000.0,0.0,32.0,0.8,9491.604607730103,2
56,3,37966.41843092042,25000.0,0.0,33.0,0.6,25490.29871981553,2
56,4,38235.4480797233,25000.0,0.75,34.0,0.95,2664.4202287036333,2
56,5,50623.98434536899,25000.0,0.75,35.0,0.95,2834.5801258960973,2
56,6,53857.0223920258,25000.0,0.0,36.0,0.8,15986.832567973259,2
56,7,63947.33027189306,25000.0,0.75,37.0,0.8,12502.936135482403,2
57,0,66225.35778643069,25000.0,0.5,30.0,0.8,13232.618374097912,2
57,1,52930.47349639166,25000.0,0.75,31.0,0.6,25460.440888785743,2
57,2,38190.66133317861,25000.0,0.0,32.0,0.6,25581.789823936873,2
57,3,38372.684735905306,25000.0,1.0,33.0,0.6,26307.52481018447,2
57,4,39461.2872152767,25000.0,1.0,34.0,0.6,25566.562789467425,2
57,5,38349.84418420114,25000.0,0.5,35.0,0.95,2458.658055857718,2
57,6,46714.5030612966,25000.0,0.75,36.0,0.95,3188.982173384534,2
57,7,60590.66129430609,25000.0,0.5,37.0,0.8,12681.227114658011,2
58,0,33458.46286627343,25000.0,0.75,30.0,0.6,21005.79762529515,2
58,1,31508.696437942715,25000.0,0.0,31.0,0.6,22855.548146680627,2
58,2,34283.322220020935,25000.0,0.0,32.0,0.95,2998.44943322107,2
58,3,56970.53923120029,25000.0,0.75,33.0,0.8,16948.303749104587,2
58,4,67793.21499641836,25000.0,0.5,34.0,0.6,25740.843313409514,2
58,5,38611.264970114265,25000.0,0.5,35.0,0.8,10010.810775318609,2
58,6,40043.24310127445,25000.0,0.25,36.0,0.95,2528.647915666447,2
58,7,48044.31039766244,25000.0,0.75,37.0,0.6,24660.860705404033,2
59,0,78406.09133084162,25000.0,0.25,30.0,0.95,4175.00434186659,2
59,1,79325.08249546515,25000.0,0.75,31.0,0.8,18158.344171873883,2
59,2,72633.37668749555,25000.0,0.5,32.0,0.95,3969.7876044312156,2
59,3,75425.96448419303,25000.0,0.75,33.0,0.95,3680.209627891378,2
59,4,69923.98292993612,25000.0,0.75,34.0,0.8,13226.567918805249,2
59,5,52906.27167522101,25000.0,0.25,35.0,0.95,3194.5691452977353,2
59,6,60696.813760656914,25000.0,0.25,36.0,0.95,3288.346302237939,2
59,7,62478.57974252079,25000.0,1.0,37.0,0.8,15025.315527882698,2
60,0,49249.37697579577,25000.0,1.0,30.0,0.6,25416.958780013945,2
60,1,38125.43817002091,25000.0,0.75,31.0,0.8,9746.782111918881,2
60,2,38987.12844767554,25000.0,0.0,32.0,0.95,3238.343550831455,2
60,3,61528.52746579759,25000.0,0.5,33.0,0.95,3517.7654311867336,2
60,4,66837.54319254788,25000.0,0.0,34.0,0.95,4658.714702819946,2
60,5,88515.5793535789,25000.0,0.25,35.0,0.95,4110.39319203332,2
60,6,78097.470648633,25000.0,0.75,36.0,0.95,3523.4288142206965,2
60,7,66945.14747019317,25000.0,0.25,37.0,0.95,4048.454027946512,2
61,0,50379.21903723884,25000.0,0.0,30.0,0.8,15277.360683596718,2
61,1,61109.44273438689,25000.0,0.75,31.0,0.95,3653.351624275614,2
61,2,69413.6808612366,25000.0,0.25,32.0,0.95,3999.4884242471257,2
61,3,75990.28006069531,25000.0,0.25,33.0,0.8,17308.699041609674,2
61,4,69234.79616643871,25000.0,1.0,34.0,0.8,15968.04891914739,2
61,5,63872.195676589574,25000.0,1.0,35.0,0.6,31957.639721963835,2
61,6,47936.45958294575,25000.0,0.75,36.0,0.8,10854.413909645637,2
61,7,43417.65563858256,25000.0,0.5,37.0,0.95,2685.343079353168,2
62,0,52849.743559124916,25000.0,0.25,30.0,0.95,3017.155688229793,2
62,1,57325.95807636602,25000.0,1.0,31.0,0.8,14763.800763996722,2
62,2,59055.2030559869,25000.0,0.75,32.0,0.95,3595.117034621523,2
62,3,68307.22365780888,25000.0,0.0,33.0,0.95,4733.668406548257,2
62,4,89939.6997244168,25000.0,0.5,34.0,0.95,4834.978252640353,2
62,5,91864.58680016662,25000.0,0.25,35.0,0.6,34699.01149655044,2
62,6,52048.517244825656,25000.0,0.25,36.0,0.8,12022.450264906205,2
62,7,48089.801059624835,25000.0,0.0,37.0,0.6,29620.638832326935,2
63,0,55733.76828595912,25000.0,0.75,30.0,0.6,25408.915964244967,2
63,1,38113.37394636744,25000.0,0.25,31.0,0.8,10294.264842840203,2
63,2,41177.05937136082,25000.0,1.0,32.0,0.95,3262.2200602399,2
63,3,61982.18114455804,25000.0,0.0,33.0,0.95,4411.091238372464,2
63,4,83810.73352907674,25000.0,0.5,34.0,0.6,32908.2991338728,2
63,5,49362.4487008092,25000.0,0.5,35.0,0.8,11413.249470414574,2
63,6,45652.99788165831,25000.0,1.0,36.0,0.8,11064.945020871366,2
63,7,44259.78008348547,25000.0,0.0,37.0,0.6,28057.990274062075,2
64,0,16309.101437627653,25000.0,1.0,30.0,0.95,1695.1779992164986,2
64,1,32208.381985113443,25000.0,0.25,31.0,0.6,18697.85766223825,2
64,2,28046.78649335737,25000.0,0.75,32.0,0.8,7575.222123006754,2
64,3,30300.888492027025,25000.0,0.25,33.0,0.95,2106.671150696643,2
64,4,40026.751863236175,25000.0,0.25,34.0,0.8,10074.413943883337,2
64,5,40297.655775533356,25000.0,0.25,35.0,0.6,20227.671161087048,2
64,6,30341.50674163057,25000.0,0.0,36.0,0.6,22379.334750585273,2
64,7,33569.00212587791,25000.0,0.75,37.0,0.95,2246.121299279092,2
65,0,38023.510039114066,25000.0,0.5,30.0,0.95,2706.425098888618,2
65,1,51422.076878883694,25000.0,0.75,31.0,0.8,11145.53018291908,2
65,2,44582.12073167633,25000.0,0.75,32.0,0.95,2476.718910375262,2
65,3,47057.65929712994,25000.0,1.0,33.0,0.95,4236.372703474255,2
65,4,80491.08136601077,25000.0,0.5,34.0,0.95,4579.169674007915,2
65,5,87004.2238061503,25000.0,0.25,35.0,0.8,17059.3599680947,2
65,6,68237.43987237882,25000.0,0.75,36.0,0.6,29068.622731464322,2
65,7,43602.93409719648,25000.0,0.25,37.0,0.8,11576.845668297217,2
66,0,22967.29713721425,25000.0,0.0,30.0,0.8,9685.328615991704,2
66,1,38741.31446396683,25000.0,0.0,31.0,0.8,12903.22815064923,2
66,2,51612.91260259694,25000.0,0.75,32.0,0.95,3417.2359801186767,2
66,3,64927.4836222548,25000.0,0.25,33.0,0.95,3649.4736136129122,2
66,4,69339.99865864527,25000.0,1.0,34.0,0.6,23023.79627534668,2
66,5,34535.69441302002,25000.0,0.25,35.0,0.95,2551.599713382593,2
66,6,48480.39455426922,25000.0,0.75,36.0,0.8,13050.262493320046,2
66,7,52201.0499732802,25000.0,1.0,37.0,0.95,3035.660385185956,2
67,0,35187.372357798624,25000.0,0.75,30.0,0.6,18627.399938769453,2
67,1,27941.099908154178,25000.0,0.0,31.0,0.8,10699.98438126345,2
67,2,42799.937525053814,25000.0,0.75,32.0,0.95,2320.9728401084776,2
67,3,44098.48396206103,25000.0,0.25,33.0,0.6,22083.7419548067,2
67,4,33125.612932210046,25000.0,0.5,34.0,0.95,2221.720652358898,2
67,5,42212.69239481902,25000.0,0.75,35.0,0.95,2406.5123143175374,2
67,6,45723.733972033166,25000.0,1.0,36.0,0.6,20438.30308594279,2
67,7,30657.45462891418,25000.0,0.5,37.0,0.8,10042.474783745782,2
68,0,12252.807044880921,25000.0,0.75,30.0,0.95,1446.3636990860648,2
68,1,27480.910282635206,25000.0,0.25,31.0,0.6,17348.84931757187,2
68,2,26023.2739763578,25000.0,0.75,32.0,0.8,9308.671931887355,2
68,3,37234.687727549426,25000.0,1.0,33.0,0.6,20330.117466070726,2
68,4,30495.176199106085,25000.0,1.0,34.0,0.95,2434.1909035367325,2
68,5,46249.627167197876,25000.0,1.0,35.0,0.95,2507.9005549535805,2
68,6,47650.11054411798,25000.0,0.75,36.0,0.95,2788.9337938022004,2
68,7,52989.74208224176,25000.0,0.5,37.0,0.6,24793.696985643328,2
69,0,77587.10382866161,25000.0,0.0,30.0,0.6,41655.53836209394,2
69,1,62483.30754314091,25000.0,0.0,31.0,0.8,17746.59473880074,2
69,2,70986.37895520298,25000.0,0.25,32.0,0.6,33648.466721682395,2
69,3,50472.70008252358,25000.0,0.25,33.0,0.8,12595.276513279565,2
69,4,50381.106053118274,25000.0,1.0,34.0,0.95,3019.379191498952,2
69,5,57368.20463848004,25000.0,0.75,35.0,0.6,23672.735268415297,2
69,6,35509.102902622944,25000.0,1.0,36.0,0.6,19558.931863451486,2
69,7,29338.397795177225,25000.0,0.0,37.0,0.8,10985.033150216152,2
70,0,21125.302801691003,25000.0,0.0,30.0,0.95,2327.3904428862434,2
70,1,44220.41841483858,25000.0,1.0,31.0,0.8,11322.26407611054,2
70,2,45289.05630444217,25000.0,0.5,32.0,0.6,22832.453480365417,2
70,3,34248.68022054812,25000.0,0.75,33.0,0.95,2249.178244634754,2
70,4,42734.38664806028,25000.0,0.0,34.0,0.95,3429.4537190510778,2
70,5,65159.62066197042,25000.0,1.0,35.0,0.95,4430.65505667906,2
70,6,84182.44607690207,25000.0,1.0,36.0,0.6,33176.85202122356,2
70,7,49765.27803183533,25000.0,0.25,37.0,0.8,11786.287383363982,2
71,0,55382.38719584637,25000.0,0.0,30.0,0.95,4074.5017469881686,2
71,1,77415.53319277512,25000.0,0.0,31.0,0.6,41585.53754265225,2
71,2,62378.30631397838,25000.0,0.75,32.0,0.8,16590.091113094888,2
71,3,66360.36445237957,25000.0,0.75,33.0,0.8,13907.310585069892,2
71,4,55629.24234027958,25000.0,1.0,34.0,0.6,23631.178058056037,2
71,5,35446.76708708405,25000.0,1.0,35.0,0.6,18898.72314372982,2
71,6,28348.08471559473,25000.0,1.0,36.0,0.8,8160.129630472567,2
71,7,32640.518521890277,25000.0,0.0,37.0,0.6,23317.331556931236,2
72,0,27531.506110930273,25000.0,0.25,30.0,0.95,2113.2008982836114,2
72,1,40150.817067388576,25000.0,0.0,31.0,0.95,3297.6916704368205,2
72,2,62656.14173829953,25000.0,0.75,32.0,0.95,2946.15311684062,2
72,3,55976.90921997173,25000.0,0.25,33.0,0.6,27021.34130223526,2
72,4,40532.01195335289,25000.0,0.75,34.0,0.95,2535.0125099773445,2
72,5,48165.237689569505,25000.0,0.0,35.0,0.95,3706.4271221680483,2
72,6,70422.11532119285,25000.0,1.0,36.0,0.95,3527.1079749847445,2
72,7,67015.05152471008,25000.0,0.0,37.0,0.8,18671.070511040853,2
73,0,70555.77696121283,25000.0,0.25,30.0,0.95,4021.263522255728,2
73,1,76404.00692285875,25000.0,0.25,31.0,0.8,16394.443251982586,2
73,2,65577.77300793036,25000.0,0.0,32.0,0.6,36755.73138723559,2
73,3,55133.597080853375,25000.0,1.0,33.0,0.6,26987.225943855094,2
73,4,40480.83891578264,25000.0,0.75,34.0,0.8,9783.860558726865,2
73,5,39135.44223490747,25000.0,0.0,35.0,0.95,3245.907553980284,2
73,6,61672.24352562533,25000.0,1.0,36.0,0.8,17382.132413541785,2
73,7,69528.52965416716,25000.0,0.5,37.0,0.6,31177.676797151566,2
74,0,54666.10537538403,25000.0,1.0,30.0,0.95,4660.913515918219,2
74,1,88557.35680244607,25000.0,0.25,31.0,0.8,18749.802186030673,2
74,2,74999.2087441227,25000.0,0.25,32.0,0.95,3821.0727158723134,2
74,3,72600.38160157388,25000.0,0.5,33.0,0.6,32446.76634641514,2
74,4,48670.149519622704,25000.0,0.0,34.0,0.6,29857.421004006064,2
74,5,44786.13150600909,25000.0,0.75,35.0,0.8,9780.398479541538,2
74,6,39121.59391816616,25000.0,0.0,36.0,0.95,3245.201289826477,2
74,7,61658.824506703,25000.0,0.5,37.0,0.95,3748.7566423380185,2
75,0,14871.18618562293,25000.0,0.5,30.0,0.8,6642.998691376572,2
75,1,26571.994765506297,25000.0,0.5,31.0,0.95,1985.2148099046487,2
75,2,37719.08138818829,25000.0,1.0,32.0,0.8,9737.926213108136,2
75,3,38951.70485243256,25000.0,0.5,33.0,0.6,20256.607236539898,2
75,4,30384.91085480984,25000.0,1.0,34.0,0.8,9556.834777767348,2
75,5,38227.33911106941,25000.0,1.0,35.0,0.6,20857.894065020046,2
75,6,31286.841097530065,25000.0,0.25,36.0,0.8,9259.413326976171,2
75,7,37037.65330790469,25000.0,1.0,37.0,0.8,9344.142289423027,2
76,0,68380.57406559147,25000.0,0.25,30.0,0.95,4050.7908773274876,2
76,1,76965.02666922219,25000.0,0.5,31.0,0.6,35209.833317279976,2
76,2,52814.749975919956,25000.0,0.25,32.0,0.6,25084.51298451259,2
76,3,37626.76947676888,25000.0,0.25,33.0,0.6,19983.3196958443,2
76,4,29974.979543766443,25000.0,0.5,34.0,0.8,9014.349664812155,2
76,5,36057.398659248625,25000.0,0.75,35.0,0.95,2642.6434672751316,2
76,6,50210.22587822745,25000.0,0.5,36.0,0.6,23364.214223666364,2
76,7,35046.32133549954,25000.0,0.0,37.0,0.95,3037.3623881104795,2
77,0,75871.11283587347,25000.0,0.5,30.0,0.95,4027.9029214551642,2
77,1,76530.15550764804,25000.0,1.0,31.0,0.8,15765.000929710359,2
77,2,63060.00371884145,25000.0,0.0,32.0,0.8,17864.24075864365,2
77,3,71456.96303457463,25000.0,0.5,33.0,0.95,4097.20521185629,2
77,4,77846.89902526943,25000.0,0.0,34.0,0.95,5220.191850288746,2
77,5,99183.64515548608,25000.0,0.75,35.0,0.8,18824.49365982802,2
77,6,75297.9746393121,25000.0,1.0,36.0,0.6,27163.937806726604,2
77,7,40745.906710089905,25000.0,1.0,37.0,0.6,20330.26083266168,2
78,0,72793.7591146945,25000.0,0.75,30.0,0.8,15300.651633558353,2
78,1,61202.606534233426,25000.0,0.5,31.0,0.6,26524.00697603468,2
78,2,39786.010464052015,25000.0,1.0,32.0,0.8,11362.261538477931,2
78,3,45449.04615391174,25000.0,0.25,33.0,0.95,2765.414523670128,2
78,4,52542.87594973238,25000.0,0.0,34.0,0.95,3929.6866734363552,2
78,5,74664.04679529068,25000.0,1.0,35.0,0.8,15525.096957980899,2
78,6,62100.38783192361,25000.0,0.75,36.0,0.95,3716.9332698523076,2
78,7,70621.73212719378,25000.0,0.0,37.0,0.6,38813.66670789506,2
79,0,47728.93608944579,25000.0,0.5,30.0,0.8,11578.85479459367,2
79,1,46315.419178374694,25000.0,0.0,31.0,0.6,28896.691024776876,2
79,2,43345.03653716531,25000.0,0.25,32.0,0.95,2744.602430543465,2
79,3,52147.44618032579,25000.0,0.0,33.0,0.95,3909.5197551966185,2
79,4,74280.87534873569,25000.0,0.25,34.0,0.95,3840.3286873526176,2
79,5,72966.24505969966,25000.0,0.75,35.0,0.6,32111.101383101424,2
79,6,48166.652074652135,25000.0,0.0,36.0,0.6,29651.994046458072,2
79,7,44477.99106968711,25000.0,1.0,37.0,0.95,2691.096475348956,2
80,0,15909.496532069517,25000.0,1.0,30.0,0.8,7913.470858674698,2
80,1,31653.8834346988,25000.0,0.75,31.0,0.6,18802.559437482472,2
80,2,28203.83915622371,25000.0,0.25,32.0,0.95,2187.3537734923816,2
80,3,41559.72169635521,25000.0,0.25,33.0,0.6,22032.255304217382,2
80,4,33048.38295632607,25000.0,0.5,34.0,0.8,9385.658365565543,2
80,5,37542.63346226219,25000.0,0.25,35.0,0.95,2490.907289434506,2
80,6,47327.23849925557,25000.0,0.75,36.0,0.6,21369.68275279419,2
80,7,32054.52412919128,25000.0,0.75,37.0,0.6,17036.300257721385,2
81,0,19434.76212262493,25000.0,0.75,30.0,0.6,14438.140288291377,2
81,1,21657.210432437063,25000.0,0.25,31.0,0.95,1799.5705476837215,2
81,2,34191.840405990675,25000.0,1.0,32.0,0.95,2672.7966477378195,2
81,3,50783.13630701852,25000.0,0.0,33.0,0.6,30719.51961326356,2
81,4,46079.279419895334,25000.0,1.0,34.0,0.6,19729.463662701135,2
81,5,29594.195494051703,25000.0,1.0,35.0,0.6,18368.317594812124,2
81,6,27552.476392218185,25000.0,1.0,36.0,0.8,9289.940424427004,2
81,7,37159.76169770803,25000.0,0.5,37.0,0.6,18878.00682650582,2
82,0,74592.92635583933,25000.0,0.25,30.0,0.6,31361.783037267876,2
82,1,47042.67455590181,25000.0,0.25,31.0,0.6,22167.429194427754,2
82,2,33251.143791641625,25000.0,1.0,32.0,0.6,20269.67723725844,2
82,3,30404.51585588765,25000.0,1.0,33.0,0.95,2219.6384624858574,2
82,4,42173.13078723125,25000.0,0.75,34.0,0.95,2799.985965112699,2
82,5,53199.73333714123,25000.0,0.0,35.0,0.8,15852.745600776807,2
82,6,63410.98240310725,25000.0,1.0,36.0,0.95,3574.696015484519,2
82,7,67919.22429420581,25000.0,1.0,37.0,0.8,17172.649913823658,2
83,0,46424.486575044786,25000.0,1.0,30.0,0.8,11772.73093600908,2
83,1,47090.923744036336,25000.0,0.75,31.0,0.6,25266.937496216553,2
83,2,37900.406244324826,25000.0,0.75,32.0,0.8,11362.366861402325,2
83,3,45449.46744560931,25000.0,0.5,33.0,0.95,2853.802891470179,2
83,4,54222.25493793335,25000.0,0.0,34.0,0.6,32122.68001467681,2
83,5,48184.02002201521,25000.0,1.0,35.0,0.6,26879.13705660691,2
83,6,40318.70558491036,25000.0,0.0,36.0,0.8,13225.015939321709,2
83,7,52900.06375728685,25000.0,0.5,37.0,0.8,13519.548378734355,2
84,0,18541.437383668374,25000.0,1.0,30.0,0.8,6009.391660718954,2
84,1,24037.566642875823,25000.0,1.0,31.0,0.95,2010.9808912627323,2
84,2,38208.636933991875,25000.0,0.5,32.0,0.6,20077.48242386965,2
84,3,30116.223635804472,25000.0,1.0,33.0,0.95,2875.9631600075036,2
84,4,54643.30004014252,25000.0,0.75,34.0,0.6,26053.40311752835,2
84,5,39080.10467629252,25000.0,1.0,35.0,0.6,22072.3711315594,2
84,6,33108.556697339096,25000.0,0.5,36.0,0.6,20871.926208047153,2
84,7,31307.88931207073,25000.0,1.0,37.0,0.6,14183.68300215678,2
85,0,71304.26706473525,25000.0,0.75,30.0,0.6,30410.92604233554,2
85,1,45616.38906350331,25000.0,0.0,31.0,0.95,3576.4358422386726,2
85,2,67952.28100253471,25000.0,0.75,32.0,0.95,4624.722311502206,2
85,3,87869.72391854183,25000.0,1.0,33.0,0.95,5578.99873098264,2
85,4,106000.97588867007,25000.0,0.0,34.0,0.95,6656.04977032218,2
85,5,126464.94563612131,25000.0,0.25,35.0,0.8,23876.68804156157,2
85,6,95506.7521662463,25000.0,0.5,36.0,0.6,40109.8352693086,2
85,7,60164.75290396289,25000.0,1.0,37.0,0.8,15134.942084127755,2
86,0,53117.877891686054,25000.0,0.5,30.0,0.6,22721.810257026198,2
86,1,34082.7153855393,25000.0,1.0,31.0,0.6,18501.34486793726,2
86,2,27752.017301905886,25000.0,0.5,32.0,0.95,2154.1151327286225,2
86,3,40928.18752184379,25000.0,0.5,33.0,0.8,9757.49926446905,2
86,4,39029.997057876215,25000.0,0.25,34.0,0.8,9989.889670936389,2
86,5,39959.55868374556,25000.0,0.25,35.0,0.95,2666.697578689574,2
86,6,50667.25399510186,25000.0,0.5,36.0,0.6,24837.454701400173,2
86,7,37256.18205210026,25000.0,0.0,37.0,0.8,12600.26113862845,2
